id,categories
B00004TZR1,0
B00012PPI4,8
B00004SY50,0
B000HARRL8,10
B0000C50HN,1
B00009Q95S,6
B000F9Y7XM,16
B000E371QE,4
B00006IV46,6
B00000J4XX,4
B000A7GM50,4
B002DPUY24,17
B0000Y8IOG,7
B000GCHJW4,17
B002V714D2,19
B0006NFFA6,16
B0006FI83U,16
B0000B37VJ,16
B00005S81T,7
B0000AUZEJ,1
B00005QXYE,9
B0002F5558,15
B0000DK6RA,8
B0000BYDPE,12
B0000DIZ6O,8
B003NRQVIC,19
B002QDMQ4C,17
B000I9XX20,17
B00004RACA,12
B000AMLOS0,16
B00000IRVM,4
1579822657,4
B007RZPYCK,7
B000B9TVQY,20
B0000CAQ0R,12
B000ALF5KE,20
B0002APT22,11
B000B7OSSW,10
B0000ZHZA8,8
B000CCYJ9E,10
B000146M3O,7
B000001OKH,0
B0002ARU42,11
B0000AXWT5,4
B0000AY4KT,1
B000FMWZZ6,16
B0000YUXGM,7
B000F1QSAK,17
B00006IAL4,9
9178983479,4
B0000AYZ5U,3
B0000BYSNO,1
B0000B399H,1
B00009RTRI,6
B00006HXQV,9
B000MKN12C,17
B000AM166K,2
B0000225LN,5
B0002CZZ5Q,15
B00008MOFD,11
B0002E2Z8Y,15
B000BJAQVS,20
B00000K4E8,4
B00004TZGZ,0
B000DLAMPO,2
B0000223G9,5
B00009VQA5,1
B00004S1RY,12
1616612088,4
B00009RUHV,20
B000EUESRC,20
B0050W0Q2U,18
B00023CWYM,12
B00332UCS2,20
B0002A5Y4A,11
B002YODUPC,18
B0008KL6IW,2
B0001VV58O,6
B0002AWJH0,12
B0001E1IO2,8
B00006J3IV,20
B000051SFT,9
B0002LJQLQ,3
B000GAN84Y,10
B00027464C,11
B0001TJLAA,19
B000068U4N,6
B0000AY4MT,3
B0000223K9,5
B0000TL654,8
B0000AZ1HA,6
B0002ARQSW,11
9967092459,2
B00001RMDV,9
B00004TZKO,0
B00020BL38,11
B000056J8D,18
B0002KR1Z0,3
1847503179,4
B0002HJ0KC,14
B0000AQOMC,16
B00014GUPO,7
B0006BBIEA,13
B001BKTJYG,17
B0002AQO8A,11
B0001ENZ4S,8
B000Z61UUS,7
B0000AV8YF,1
B00BWG4AZM,19
B00004SBE8,12
B000C34TP2,2
B0002BESEQ,3
B000M0B4RQ,17
B0000D9MT1,8
B000001ON2,0
B0007XXI1S,5
B000197ZI0,11
B0006J4GZA,16
B003H3S85G,19
B0006SIBN4,10
B00004UF0P,9
B000GGQ5N4,20
B00002N7XD,13
B005B45NP2,18
B00065V12U,16
B0002TEA82,14
B000052YHW,6
B000288WBO,12
B0002D08OS,15
B00004TE9F,0
B0002M73O2,3
B000DZUDHM,14
B000066S2X,12
B000069J4X,19
B002CJLVB4,17
B00000JFNW,9
B003BIGDLS,18
B000BR6MMM,19
B000100IMO,6
B00004R7R8,9
B00011KN8W,2
B0010CDYRI,9
B00006JZST,1
B000FPYPTC,10
B0000C50YF,1
B0001UQWJW,8
B000GATZJ6,10
B002ZNNKSO,18
B000127X5C,19
B0002D0CEO,15
B0000E2V5N,12
B0002563KO,11
B000FPVN8S,13
B0002DOU06,16
B0032ZM0KS,19
B0002D0DZC,15
B0000C50MC,1
B00009M8IO,6
B003JXVL3A,14
B000BYR3WS,2
B00008ZOY0,12
B0002AQNY0,11
B004LDCKWI,7
B00006JLYE,7
B0050KVKHW,20
B002RZY7PA,19
B0000DIYK2,8
B000GEA79E,14
B00BV90F18,7
B00075FX5U,16
B0003032H0,2
8326110248,4
B00004Z8XO,9
B0011DBQBM,20
9576456827,4
B0000APINQ,1
B00008W71P,12
B0000AR6Y7,6
B00008GKCR,1
B0000C51V6,1
B00015WOYE,7
B000QDU8JE,18
B00000JBMN,9
B0002DKAU0,16
B00009VE64,14
B0002Q2JBA,6
